"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","Class"
"50",0.062729839017319,0.0400854505226215,0.0197451743343252,0.0146486610208286,0.0154421301594568,0.014724956130312,0.0119325551232166,0.0113679713130388,0.0125886930647745,0.0118715190356298,0.0111848630502785,0.0105745021744106,0.010605020218204,0.0112916762035554,0.00997940032043946,0.00944533455405508,0.00813305867093919,0.00898756389715419,0.00912489509422446,0.009399557488365,0.0101777676050965,0.0107270923933776,0.00947585259784848,0.0103303578240635,0.00952162966353857,0.0105592431525139,0.00976577401388571,0.011810482948043,0.0156557564660105,0.0258030060273136,0.0447547112230106,"Background"
"51",0.0758525978484779,0.0511329823758297,0.0265964751659419,0.0179751277943084,0.0134431982909895,0.0126192111085679,0.0118562600137331,0.0129396505683986,0.0150759136339361,0.0164034485389487,0.0165255207141222,0.0168764782177462,0.018097199969482,0.0169680323491264,0.0151369497215229,0.0140077821011673,0.0126955062180514,0.0121919584954604,0.011810482948043,0.0112001220721752,0.0120393682764935,0.0115510795757992,0.0112001220721752,0.00987258716716258,0.00965896086060884,0.00909437705043107,0.00881971465629053,0.0106202792401007,0.0144502937361715,0.0232852674143587,0.0463874265659571,"Background"
"52",0.0673380636301213,0.0415655756466011,0.0211642633707179,0.0146028839551385,0.0162203402761883,0.0184328984512093,0.0196231021591516,0.0189059281300069,0.0216983291371023,0.0211184863050278,0.0209353780422675,0.0194857709620813,0.0186617837796597,0.0191653315022507,0.0176241702906844,0.0171511406118868,0.0157930876630808,0.0154573891813535,0.0159609369039445,0.0173952849622339,0.0182040131227588,0.0183260852979324,0.0176241702906844,0.0156252384222171,0.0152132448310063,0.0139162279697871,0.0119783321889067,0.0134279392690929,0.0183413443198291,0.0268101014724956,0.0436560616464485,"Background"
"53",0.0614480811779965,0.0396124208438239,0.0213931486991684,0.0155031662470436,0.014877546349279,0.0133821622034028,0.0116578927290761,0.0111848630502785,0.0117952239261463,0.011810482948043,0.011108567940795,0.0112001220721752,0.0113832303349355,0.0108949416342412,0.0106507972838941,0.00950637064164187,0.0089570458533608,0.00923170824750134,0.009399557488365,0.00914015411612116,0.00898756389715419,0.00993362325474937,0.00944533455405508,0.00950637064164187,0.00817883573662928,0.00863660639353018,0.00868238345922026,0.0102998397802701,0.0148928053711757,0.0249637598229953,0.0458533607995727,"Background"
"54",0.0688181887541009,0.043076218814374,0.0260166323338674,0.019501029983978,0.0193789578088045,0.0151979858091096,0.0113832303349355,0.0106965743495842,0.0108491645685512,0.0100862134737163,0.00933852140077821,0.00956740672922866,0.0098268101014725,0.0100099183642329,0.00849927519645991,0.00711070420386053,0.00733958953231098,0.00910963607232776,0.015533684290837,0.0376440070191501,0.0845502403295949,0.135088120851453,0.14383154039826,0.132753490501259,0.124559395742733,0.114229037918669,0.103120469977874,0.0949874113069352,0.0941481651026169,0.0962996871900511,0.117891203173877,"Background"
"55",0.0480048828870069,0.0298313878080415,0.016586556801709,0.0120851453421836,0.0106965743495842,0.00952162966353857,0.00802624551766232,0.0108796826123445,0.0285801480125124,0.071473258564126,0.134416723887999,0.198229953459983,0.219378957808804,0.197482261387045,0.16942092011902,0.133623254749371,0.10281528953994,0.0764171816586557,0.0557869840543221,0.0393224994277867,0.0313115129320211,0.0270084687571527,0.0231784542610819,0.0199740596627756,0.0198214694438087,0.0184939345387961,0.0180819409475853,0.0194094758525978,0.0216678110933089,0.0251163500419623,0.0317845426108186,"Background"
"56",0.0612497138933394,0.0402990768291753,0.0214084077210651,0.0142824444953079,0.0133516441596094,0.00935378042267491,0.0064087891966125,0.00608834973678187,0.00704966811627375,0.0072480354009308,0.00709544518196384,0.00804150453955901,0.00799572747386892,0.00825513084611276,0.00743114366369116,0.00621042191195544,0.00650034332799268,0.00657663843747616,0.00573739223315786,0.00578316929884794,0.00558480201419089,0.00645456626230259,0.00621042191195544,0.0064087891966125,0.00614938582436866,0.00633249408712902,0.00683604180972,0.0085297932402533,0.0107118333714809,0.0173800259403372,0.0351262684061952,"Background"
"57",0.0636606393530175,0.0575265125505455,0.0471198596169985,0.0526588845654994,0.0565194171053635,0.0540932326237888,0.0522468909742885,0.0462806134126802,0.0362859540703441,0.0211337453269245,0.011108567940795,0.00648508430609598,0.00590524147402152,0.00535591668574044,0.00410467689021134,0.00332646677347982,0.00326543068589303,0.00349431601434348,0.00363164721141375,0.00332646677347982,0.00419623102159152,0.0046845197222858,0.00402838178072786,0.00430304417486839,0.00386053253986419,0.00471503776607919,0.00436408026245518,0.00515754940108339,0.00576791027695125,0.00924696726939803,0.0186770428015564,"Background"
"58",0.0749065384908827,0.0465857938506142,0.0252994583047227,0.0164644846265354,0.0144350347142748,0.0118562600137331,0.00927748531319142,0.00962844281681544,0.01025406271458,0.0117952239261463,0.0115968566414893,0.0117799649042496,0.0121004043640803,0.0120698863202869,0.0105592431525139,0.00985732814526589,0.0081025406271458,0.00807202258335241,0.00839246204318303,0.00840772106507973,0.00779736018921187,0.00866712443732357,0.00914015411612116,0.00816357671473259,0.00817883573662928,0.0081025406271458,0.00881971465629053,0.0113984893568322,0.0165407797360189,0.0278171969176776,0.0539406424048219,"Background"
"59",0.0384222171358816,0.0211032272831312,0.00993362325474937,0.00625619897764553,0.00588998245212482,0.00447089341573205,0.00262455176623178,0.0021362630655375,0.00245670252536812,0.00239566643778134,0.00250247959105821,0.00231937132829786,0.00292973220416571,0.00288395513847562,0.00250247959105821,0.00173952849622339,0.00155642023346304,0.0016937514305333,0.00204470893415732,0.00372320134279393,0.00737010757610437,0.00970473792629892,0.0112001220721752,0.0103913939116503,0.0100556954299229,0.00990310521095598,0.00921644922560464,0.00914015411612116,0.0100862134737163,0.0137788967727169,0.0217593652246891,"Background"
"60",0.0506446936751354,0.0320592050049592,0.0183566033417258,0.0128633554589151,0.0145876249332418,0.0149538414587625,0.0137178606851301,0.0181734950789654,0.0224460212100404,0.0261844815747311,0.0317998016327153,0.0384374761577783,0.0436408026245518,0.0435187304493782,0.0406347753109026,0.0373083085374228,0.0350804913405051,0.0341496910048066,0.0372777904936294,0.0375066758220798,0.0459601739528496,0.0494697489890898,0.0441290913252461,0.0416113527122911,0.0379034103913939,0.0347447928587778,0.0328984512092775,0.0312352178225376,0.0293583581292439,0.0313878080415045,0.0403906309605554,"Background"
"61",0.0766460669871061,0.0476386663614862,0.0447394522011139,0.0308232242313268,0.0298619058518349,0.0236362249179828,0.0243533989471275,0.03588921950103,0.0768749523155566,0.16572823682002,0.277378500038148,0.389959563591974,0.440741588464179,0.43062485694667,0.394888227664607,0.363027389944305,0.34004730296788,0.32993057145037,0.310551613641566,0.299885557335775,0.313588158999008,0.323216601815824,0.30595864805066,0.292668039978637,0.28364995803769,0.269428549629969,0.258411535820554,0.250598916609445,0.245944914930953,0.246265354390784,0.255863279163806,"Background"
"62",0.0667429617761501,0.0414892805371176,0.0200350957503624,0.0144197756923781,0.016433966582742,0.0154116121156634,0.0136873426413367,0.015228503852903,0.0173189898527504,0.0169985503929198,0.0165407797360189,0.0178988326848249,0.0185091935606928,0.0175631342030976,0.0152590218966964,0.0147859922178988,0.0133821622034028,0.0132753490501259,0.0123598077363241,0.0130617227435721,0.0126344701304646,0.0125581750209812,0.0135042343785763,0.0124971389333944,0.0109102006561379,0.01025406271458,0.0103456168459602,0.0111390859845884,0.0138399328603037,0.0204165712977798,0.0389257648584726,"Background"
"63",0.145281147478447,0.193545433737697,0.191393911650263,0.192736705577173,0.192126344701305,0.188006408789197,0.190981918059052,0.190325780117494,0.188158999008164,0.18803692683299,0.183947508964675,0.183520256351568,0.188387884336614,0.183596551461051,0.184542610818647,0.179964904249638,0.183581292439155,0.188555733577478,0.185793850614176,0.184161135271229,0.184969863431754,0.186755168993668,0.183367666132601,0.181612878614481,0.18281834134432,0.181643396658274,0.180651560234989,0.180025940337224,0.177721828030823,0.177447165636683,0.175722896162356,"Background"
"64",0.0676127260242618,0.0441596093690394,0.0213778896772717,0.0139925230792706,0.0151064316777295,0.0143434805828946,0.0131227588311589,0.0119172961013199,0.012115663385977,0.0125429159990845,0.0104982070649271,0.0105134660868238,0.0113679713130388,0.0105439841306172,0.010101472495613,0.00875867856870375,0.00856031128404669,0.00874341954680705,0.00926222629129473,0.0100709544518196,0.0107881284809644,0.0121461814297704,0.0118257419699397,0.0110780498970016,0.0119783321889067,0.0118867780575265,0.0105897611963073,0.012161440451667,0.0152132448310063,0.0215915159838254,0.0395513847562371,"Background"
"65",0.069214923323415,0.0442969405661097,0.0258793011367971,0.0177004654001678,0.0140383001449607,0.0118715190356298,0.00926222629129473,0.00730907148851759,0.00840772106507973,0.00967421988250553,0.00790417334248875,0.00732433051041428,0.00772106507972839,0.00701915007248035,0.00704966811627375,0.00737010757610437,0.00657663843747616,0.00543221179522393,0.00569161516746777,0.00613412680247196,0.00729381246662089,0.00752269779507134,0.00700389105058366,0.00653086137178607,0.00860608834973678,0.00816357671473259,0.00929274433508812,0.0112153810940719,0.015884641794461,0.0248722056916152,0.0475776302738994,"Background"
"66",0.0606393530174716,0.0383306630045014,0.020355535210193,0.0154268711375601,0.0145571068894484,0.0138399328603037,0.0135957885099565,0.013321126115816,0.0137636377508202,0.0147554741741054,0.0132295719844358,0.0124055848020142,0.0131990539406424,0.0137788967727169,0.0118867780575265,0.0111238269626917,0.00991836423285267,0.00965896086060884,0.0106202792401007,0.0104371709773404,0.00987258716716258,0.00921644922560464,0.00840772106507973,0.00820935378042268,0.00791943236438544,0.00773632410162509,0.00796520943007553,0.00929274433508812,0.0136110475318532,0.0185397116044862,0.0358129243915465,"Background"
"67",0.0694285496299687,0.0457160296025025,0.0245670252536812,0.0163424124513619,0.0136263065537499,0.010605020218204,0.00805676356145571,0.00834668497749294,0.009399557488365,0.00955214770733196,0.0110933089188983,0.0110627908751049,0.0114900434882124,0.0115663385976959,0.0104676890211337,0.00991836423285267,0.00927748531319142,0.00752269779507134,0.00813305867093919,0.00755321583886473,0.00714122224765393,0.00703440909437705,0.00650034332799268,0.00653086137178607,0.00575265125505455,0.00613412680247196,0.00588998245212482,0.00729381246662089,0.0105592431525139,0.0174563210498207,0.0376745250629435,"Background"
"68",0.0725261310749981,0.0477607385366598,0.024429694056611,0.0162203402761883,0.0152437628747997,0.0123903257801175,0.0126802471961547,0.0152590218966964,0.0172732127870604,0.0178835736629282,0.0190127412832837,0.0191653315022507,0.0200656137941558,0.0200808728160525,0.0165407797360189,0.016433966582742,0.0140077821011673,0.0137788967727169,0.0136110475318532,0.0113984893568322,0.0115358205539025,0.0111390859845884,0.0112458991378653,0.00975051499198901,0.00994888227664607,0.00875867856870375,0.00874341954680705,0.010452429999237,0.013168535896849,0.0209811551079576,0.0412298771648737,"Background"
"69",0.0380102235446708,0.0220798046845197,0.0102235446707866,0.00657663843747616,0.00617990386816205,0.00488288700694285,0.00306706340123598,0.00189211871519036,0.00228885328450446,0.00248722056916152,0.00328068970778973,0.00355535210193027,0.0042572671091783,0.00428778515297169,0.00354009308003357,0.00260929274433509,0.00183108262760357,0.00177004654001678,0.00173952849622339,0.00344853894865339,0.00527962157625696,0.00743114366369116,0.00672922865644312,0.00749217975127794,0.00704966811627375,0.00695811398489357,0.00697337300679027,0.00579842832074464,0.00617990386816205,0.00712596322575723,0.0106813153276875,"Background"
"70",0.0626230258640421,0.0422980086976425,0.0222629129472801,0.0173189898527504,0.0149385824368658,0.0144808117799649,0.0135500114442664,0.0133974212252995,0.014724956130312,0.015030136568246,0.014526588845655,0.0149538414587625,0.0148622873273823,0.0149843595025559,0.0138857099259937,0.0137483787289235,0.0129396505683986,0.0125429159990845,0.0120393682764935,0.0118410009918364,0.0132295719844358,0.0145723659113451,0.0133363851377127,0.0129854276340887,0.0122835126268406,0.0122987716487373,0.0105592431525139,0.0135652704661631,0.0162050812542916,0.0245670252536812,0.0427557793545434,"Background"
"71",0.0652323186083772,0.0413824673838407,0.0235599298084993,0.0184939345387961,0.0194552529182879,0.0176089112687877,0.0130922407873655,0.0121919584954604,0.0122377355611505,0.0115510795757992,0.0111238269626917,0.0103303578240635,0.0102693217364767,0.0115815976195926,0.0097962920576791,0.0100709544518196,0.00927748531319142,0.00930800335698482,0.0114442664225223,0.0112458991378653,0.0122529945830472,0.0126955062180514,0.0126344701304646,0.013824673838407,0.0129243915465019,0.0130617227435721,0.0135957885099565,0.0152742809185931,0.0210269321736477,0.0289311055161364,0.0482337682154574,"Background"
"72",0.0737010757610437,0.0511635004196231,0.0316319523918517,0.0242160677500572,0.0213321126115816,0.0164797436484321,0.0119325551232166,0.0111848630502785,0.0120241092545968,0.0128480964370184,0.0130006866559854,0.0137788967727169,0.0147554741741054,0.0148622873273823,0.01367208361944,0.0123292896925307,0.0123903257801175,0.011261158159762,0.0126497291523613,0.0137941557946136,0.0171816586556802,0.018646524757763,0.0186617837796597,0.0180209048599985,0.0178377965972381,0.0185854886701762,0.0191348134584573,0.0234531166552224,0.0324101625085832,0.0520943007553216,0.0870374608987564,"Background"
"73",0.0634775310902571,0.0422674906538491,0.0215457389181353,0.0165712977798123,0.0124055848020142,0.0089417868314641,0.00633249408712902,0.00570687418936446,0.00698863202868696,0.007690547035935,0.00833142595559625,0.00694285496299687,0.00706492713817044,0.00735484855420768,0.00714122224765393,0.00646982528419928,0.00584420538643473,0.0055390249485008,0.00517280842298009,0.00613412680247196,0.0068207827878233,0.00621042191195544,0.00624093995574884,0.00633249408712902,0.00677500572213321,0.00698863202868696,0.00837720302128634,0.0107270923933776,0.0157167925535973,0.0272678721293965,0.0495460440985733,"Background"
"74",0.0705424582284276,0.0438696879530022,0.0200350957503624,0.0153505760280766,0.0158236057068742,0.0142214084077211,0.0120698863202869,0.0123750667582208,0.0131837949187457,0.0136568245975433,0.0138399328603037,0.014877546349279,0.0145876249332418,0.0141298542763409,0.0127260242618448,0.0114137483787289,0.0115968566414893,0.0115510795757992,0.0132143129625391,0.0167849240863661,0.024780651560235,0.0298466468299382,0.0291142137788968,0.0274204623483635,0.0273136491950866,0.0254215304798962,0.0261692225528344,0.026337071793698,0.030411230640116,0.0402227817196918,0.0651712825207904,"Background"
